5,5,20: (P0 -> (~((P1 -> (~P2 -> P3)) -> (P2 -> (P1 -> (~P2 -> P3)))) -> P4))
5,5,23: (((P0 -> ((P1 -> (P2 -> P1)) -> ((P2 -> P1) -> (P1 -> (P2 -> P1))))) -> P3) -> (P4 -> P3))
5,5,23: (P0 -> ((((P1 -> P2) -> (P2 -> (P1 -> P2))) -> (~P0 -> P3)) -> (P4 -> (~P0 -> P3))))
5,5,25: (((P0 -> (((P1 -> P2) -> (~(~P0 -> P3) -> ~P4)) -> (~P0 -> P3))) -> P1) -> (P4 -> P1))
5,5,31: ((~(P0 -> ((P1 -> P2) -> (P2 -> (P1 -> P2)))) -> P3) -> (P4 -> (~(P0 -> ((P1 -> P2) -> (P2 -> (P1 -> P2)))) -> P3)))
5,5,41: ((((P0 -> (((P1 -> P2) -> (~P0 -> ~P3)) -> P0)) -> P1) -> (P3 -> P1)) -> (P4 -> (((P0 -> (((P1 -> P2) -> (~P0 -> ~P3)) -> P0)) -> P1) -> (P3 -> P1))))
5,6,20: (P0 -> (~(P1 -> (P2 -> ((~P2 -> P3) -> (P4 -> (~P2 -> P3))))) -> P5))
5,6,20: (((~(P0 -> ((P1 -> P2) -> (P2 -> (P1 -> P2)))) -> P3) -> P4) -> (P5 -> P4))
5,6,24: (P0 -> (~(((P1 -> (((P2 -> P3) -> (~P1 -> ~P4)) -> P1)) -> P2) -> (P4 -> P2)) -> P5))
5,6,29: ((((((P0 -> P1) -> (P1 -> (P0 -> P1))) -> P2) -> (((P3 -> P4) -> (~P2 -> ~P5)) -> P2)) -> P3) -> (P5 -> P3))
5,7,21: (((~(((P0 -> (~P1 -> P2)) -> P3) -> (P1 -> P3)) -> P4) -> P5) -> (P6 -> P5))
5,7,21: (P0 -> (~(P1 -> (~(P2 -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))) -> P5)) -> P6))
5,7,21: (P0 -> (~(P1 -> (P2 -> (~((P3 -> P4) -> (P4 -> (P3 -> P4))) -> P5))) -> P6))
5,7,25: (P0 -> (~(P1 -> (~((P2 -> (~P3 -> P4)) -> (P3 -> (P2 -> (~P3 -> P4)))) -> P5)) -> P6))
5,7,26: (P0 -> (~(P1 -> (((P2 -> (((P3 -> P4) -> (~P2 -> ~P5)) -> P2)) -> P3) -> (P5 -> P3))) -> P6))
5,8,22: (P0 -> (~(P1 -> (~(((P2 -> (~P3 -> P4)) -> P5) -> (P3 -> P5)) -> P6)) -> P7))
5,8,25: (P0 -> (~(P1 -> (~(P2 -> (P3 -> ((~P3 -> P4) -> (P5 -> (~P3 -> P4))))) -> P6)) -> P7))
5,8,27: (P0 -> (~(((P1 -> (~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6)) -> P2) -> (P5 -> P2)) -> P7))
5,9,27: (P0 -> (~(P1 -> (~((((P2 -> P3) -> (P4 -> P3)) -> (P3 -> P5)) -> (P6 -> (P3 -> P5))) -> P7)) -> P8))
5,9,31: (P0 -> (~(P1 -> (~(((((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> ((P6 -> P2) -> (P5 -> P2))) -> P7)) -> P8))
5,10,30: (P0 -> (~(P1 -> (~(P2 -> (~((((P3 -> P4) -> (P4 -> (P3 -> P4))) -> P5) -> (P6 -> P5)) -> P7)) -> P8)) -> P9))
6,3,7: (P0 -> (P1 -> (P2 -> P1)))
6,3,10: (P0 -> (P1 -> (P2 -> (~P0 -> P2))))
6,3,12: (~((P0 -> P1) -> (P1 -> (P0 -> P1))) -> P2)
6,4,12: (P0 -> (P1 -> (P2 -> (P3 -> (~P1 -> P3)))))
6,5,15: (P0 -> (P1 -> (P2 -> ((P3 -> P4) -> (P4 -> (P3 -> P4))))))
6,5,17: (P0 -> (P1 -> ((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2))))))
6,5,18: (~(P0 -> (P1 -> ((~P1 -> P2) -> (P3 -> (~P1 -> P2))))) -> P4)
6,5,18: (((~((P0 -> P1) -> (P1 -> (P0 -> P1))) -> P2) -> P3) -> (P4 -> P3))
6,5,20: (P0 -> ((P1 -> (~P0 -> P2)) -> (P3 -> (~(P1 -> (~P0 -> P2)) -> P4))))
6,5,21: (P0 -> ((P1 -> P2) -> ((((P3 -> P4) -> (P4 -> (P3 -> P4))) -> P2) -> (P1 -> P2))))
6,5,23: ((P0 -> P1) -> ((((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))) -> P1) -> (P0 -> P1)))
6,5,23: (P0 -> ((((P1 -> (P2 -> P1)) -> ((P2 -> P1) -> (P1 -> (P2 -> P1)))) -> P3) -> (P4 -> P3)))
6,5,25: (P0 -> (P1 -> ((P2 -> (P3 -> (P4 -> P3))) -> ((P3 -> (P4 -> P3)) -> (P2 -> (P3 -> (P4 -> P3)))))))
6,5,29: (P0 -> ((~((P1 -> P2) -> (P2 -> (P1 -> P2))) -> P3) -> (P4 -> (~((P1 -> P2) -> (P2 -> (P1 -> P2))) -> P3))))
6,6,19: (P0 -> (P1 -> (P2 -> ((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))))))
6,6,20: (P0 -> (P1 -> (~((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))) -> P5)))
6,6,23: (~(P0 -> (~((P1 -> (~P2 -> P3)) -> (P2 -> (P1 -> (~P2 -> P3)))) -> P4)) -> P5)
6,6,24: (~(P0 -> (((P1 -> (((P2 -> P3) -> (~P1 -> ~P4)) -> P1)) -> P2) -> (P4 -> P2))) -> P5)
6,6,34: ((((((P0 -> P1) -> (~P2 -> ~P3)) -> P2) -> (P4 -> (~(((P0 -> P1) -> (~P2 -> ~P3)) -> P2) -> P5))) -> P0) -> (P3 -> P0))
6,6,39: ((~(P0 -> (P1 -> ((~P1 -> P2) -> (P3 -> (~P1 -> P2))))) -> P4) -> (P5 -> (~(P0 -> (P1 -> ((~P1 -> P2) -> (P3 -> (~P1 -> P2))))) -> P4)))
6,6,42: (P0 -> ((P1 -> ((P2 -> (P3 -> P2)) -> ((P3 -> P2) -> (P2 -> (P3 -> P2))))) -> (P4 -> (~(P1 -> ((P2 -> (P3 -> P2)) -> ((P3 -> P2) -> (P2 -> (P3 -> P2))))) -> P5))))
6,6,55: (P0 -> (((((((P1 -> P2) -> (P2 -> (P1 -> P2))) -> P3) -> (~P4 -> ~(P2 -> (P1 -> P2)))) -> P4) -> P5) -> ((P5 -> ((P1 -> P2) -> (P2 -> (P1 -> P2)))) -> ((P2 -> (P1 -> P2)) -> ((P1 -> P2) -> (P2 -> (P1 -> P2)))))))
6,7,20: (P0 -> (~(P1 -> (~(P2 -> (P2 -> (P3 -> (~P2 -> P4)))) -> P5)) -> P6))
6,7,22: (P0 -> (~(P1 -> (~(P2 -> (P3 -> ((P4 -> P3) -> (~P3 -> P3)))) -> P5)) -> P6))
6,7,23: (P0 -> (~(~((((P1 -> P2) -> (P2 -> (P1 -> P2))) -> P3) -> (P4 -> P3)) -> P5) -> P6))
6,7,23: (~(P0 -> (~(P1 -> (P2 -> ((~P2 -> P3) -> (P4 -> (~P2 -> P3))))) -> P5)) -> P6)
6,7,28: (P0 -> (P1 -> (~(P2 -> (((P3 -> (((P4 -> P5) -> (~P3 -> ~P6)) -> P3)) -> P4) -> (P6 -> P4))) -> P1)))
6,8,25: (((~(P0 -> (~(P1 -> ((P2 -> P3) -> (P3 -> (P2 -> P3)))) -> P4)) -> P5) -> P6) -> (P7 -> P6))
6,8,25: (((~(P0 -> (P1 -> (~((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4))) -> P5) -> P6) -> (P7 -> P6))
6,8,29: (P0 -> ((((P1 -> P2) -> (P2 -> (P1 -> P2))) -> P3) -> (~(((P4 -> (~P5 -> P6)) -> P7) -> (P5 -> P7)) -> P3)))
6,8,30: (((~(P0 -> (((P1 -> (((P2 -> P3) -> (~P1 -> ~P4)) -> P1)) -> P2) -> (P4 -> P2))) -> P5) -> P6) -> (P7 -> P6))
6,8,31: (P0 -> (P1 -> (~(P2 -> (~((P3 -> P4) -> ((((P5 -> P6) -> (P6 -> (P5 -> P6))) -> P4) -> (P3 -> P4))) -> P7)) -> P1)))
6,8,47: (P0 -> ((((P1 -> P2) -> (P2 -> (P1 -> P2))) -> (~((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))) -> P6)) -> (P7 -> (~((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))) -> P6))))
6,9,29: (P0 -> (P1 -> (~(P2 -> (~((((P3 -> P4) -> (P5 -> P4)) -> (P4 -> P6)) -> (P7 -> (P4 -> P6))) -> P8)) -> P1)))
6,9,30: (P0 -> (~(P1 -> (~(P2 -> (~((P3 -> (~P4 -> P5)) -> (P4 -> (P3 -> (~P4 -> P5)))) -> P6)) -> P7)) -> P8))
6,9,31: (P0 -> (~(P1 -> (~(P2 -> (((P3 -> (((P4 -> P5) -> (~P3 -> ~P6)) -> P3)) -> P4) -> (P6 -> P4))) -> P7)) -> P8))
6,9,31: (((~(((P0 -> (~(((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5)) -> P1) -> (P4 -> P1)) -> P6) -> P7) -> (P8 -> P7))
6,9,33: (P0 -> (~(P1 -> (~(P2 -> ((((P3 -> P4) -> (P4 -> (P3 -> P4))) -> (~P2 -> P5)) -> (P6 -> (~P2 -> P5)))) -> P7)) -> P8))
6,9,33: (P0 -> (~(P1 -> (~(((P2 -> ((P3 -> (P4 -> P3)) -> ((P4 -> P3) -> (P3 -> (P4 -> P3))))) -> P5) -> (P6 -> P5)) -> P7)) -> P8))
6,10,27: (P0 -> (~(P1 -> (~(P2 -> (~(((P3 -> (~P4 -> P5)) -> P6) -> (P4 -> P6)) -> P7)) -> P8)) -> P9))
6,10,30: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> ((~P4 -> P5) -> (P6 -> (~P4 -> P5))))) -> P7)) -> P8)) -> P9))
6,10,32: (P0 -> (~(P1 -> (~(((P2 -> (~(((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7)) -> P3) -> (P6 -> P3)) -> P8)) -> P9))
6,10,39: (P0 -> (~(P1 -> (~((((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4) -> (((P5 -> P6) -> (~P4 -> ~P7)) -> P4)) -> P5) -> (P7 -> P5)) -> P8)) -> P9))
6,10,43: (((~(P0 -> (~(((P1 -> P2) -> (P3 -> P2)) -> (((((P2 -> P4) -> (~P5 -> ~P3)) -> P5) -> P1) -> ((P1 -> P2) -> (P3 -> P2)))) -> P6)) -> P7) -> P8) -> (P9 -> P8))
6,11,32: (P0 -> (~(P1 -> (~(P2 -> (~((((P3 -> P4) -> (P5 -> P4)) -> (P4 -> P6)) -> (P7 -> (P4 -> P6))) -> P8)) -> P9)) -> P10))
6,11,34: (((~(P0 -> (~(P1 -> (~((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4) -> (P5 -> P4)) -> P6)) -> P7)) -> P8) -> P9) -> (P10 -> P9))
6,11,35: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~((P4 -> (~P5 -> P6)) -> (P5 -> (P4 -> (~P5 -> P6)))) -> P7)) -> P8)) -> P9)) -> P10))
6,12,32: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(((P4 -> (~P5 -> P6)) -> P7) -> (P5 -> P7)) -> P8)) -> P9)) -> P10)) -> P11))
6,12,37: (P0 -> (~(P1 -> (~(P2 -> (~(((P3 -> (~(((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8)) -> P4) -> (P7 -> P4)) -> P9)) -> P10)) -> P11))
6,12,39: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~((P4 -> P5) -> ((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> P5) -> (P4 -> P5))) -> P8)) -> P9)) -> P10)) -> P11))
7,2,5: (P0 -> (P1 -> P0))
7,4,18: (~((P0 -> (~P1 -> P2)) -> (P1 -> (P0 -> (~P1 -> P2)))) -> P3)
7,5,15: (P0 -> (~(P1 -> (P2 -> (P3 -> (~P1 -> P3)))) -> P4))
7,5,16: (((P0 -> (P1 -> (P2 -> (~P0 -> P2)))) -> P3) -> (P4 -> P3))
7,5,17: (P0 -> (~(~((P1 -> P2) -> (P2 -> (P1 -> P2))) -> P3) -> P4))
7,5,18: (P0 -> (P1 -> (P2 -> (~((P3 -> P4) -> (P4 -> (P3 -> P4))) -> P2))))
7,5,22: (~(((P0 -> (((P1 -> P2) -> (~P0 -> ~P3)) -> P0)) -> P1) -> (P3 -> P1)) -> P4)
7,6,18: (P0 -> (~(P1 -> (P2 -> ((P3 -> P4) -> (P4 -> (P3 -> P4))))) -> P5))
7,6,19: (P0 -> (P1 -> (~(~((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4) -> P5)))
7,6,19: (~(P0 -> (P1 -> (~((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4))) -> P5)
7,6,22: (((P0 -> (~(P1 -> ((P2 -> P3) -> (P3 -> (P2 -> P3)))) -> P0)) -> P4) -> (P5 -> P4))
7,6,22: (P0 -> (P1 -> (P2 -> (~((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))) -> P2))))
7,6,22: (P0 -> (P1 -> (~(P2 -> (P3 -> ((~P3 -> P4) -> (P5 -> (~P3 -> P4))))) -> P1)))
7,6,24: (((P0 -> (P1 -> (~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P1))) -> P2) -> (P5 -> P2))
7,6,25: (P0 -> ((P1 -> P2) -> ((((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))) -> P2) -> (P1 -> P2))))
7,6,33: ((((~((P0 -> P1) -> (P1 -> (P0 -> P1))) -> P2) -> (P3 -> (~((P0 -> P1) -> (P1 -> (P0 -> P1))) -> P2))) -> P4) -> (P5 -> P4))
7,6,43: ((((P0 -> ((P1 -> (P2 -> P1)) -> ((P2 -> P1) -> (P1 -> (P2 -> P1))))) -> (P3 -> (P0 -> ((P1 -> (P2 -> P1)) -> ((P2 -> P1) -> (P1 -> (P2 -> P1))))))) -> P4) -> (P5 -> P4))
7,7,17: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (P4 -> P3))) -> P5)) -> P6))
7,7,23: (P0 -> (~(P1 -> (P2 -> (~(P3 -> ((P4 -> P5) -> (P5 -> (P4 -> P5)))) -> P2))) -> P6))
7,7,23: (P0 -> (P1 -> (~(P2 -> (P3 -> (~((P4 -> P5) -> (P5 -> (P4 -> P5))) -> P6))) -> P1)))
7,7,23: (((P0 -> (P1 -> ((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))))) -> P5) -> (P6 -> P5))
7,7,23: (P0 -> (~(~(P1 -> (P2 -> ((~P2 -> P3) -> (P4 -> (~P2 -> P3))))) -> P5) -> P6))
7,7,23: (P0 -> (~(((~((P1 -> P2) -> (P2 -> (P1 -> P2))) -> P3) -> P4) -> (P5 -> P4)) -> P6))
7,7,24: (((P0 -> (~((P1 -> (P2 -> P1)) -> (P3 -> (P1 -> (P2 -> P1)))) -> P4)) -> P5) -> (P6 -> P5))
7,7,25: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> ((P5 -> P6) -> (P6 -> (P5 -> P6)))) -> P3))) -> P1)))
7,7,25: (P0 -> (~(P1 -> ((P2 -> (~P1 -> P3)) -> (P4 -> (~(P2 -> (~P1 -> P3)) -> P5)))) -> P6))
7,7,26: (P0 -> (~(P1 -> ((P2 -> P3) -> ((((P4 -> P5) -> (P5 -> (P4 -> P5))) -> P3) -> (P2 -> P3)))) -> P6))
7,7,28: (P0 -> (~(P1 -> ((((P2 -> (P3 -> P2)) -> ((P3 -> P2) -> (P2 -> (P3 -> P2)))) -> P4) -> (P5 -> P4))) -> P6))
7,7,30: (P0 -> (P1 -> (~(((P2 -> ((P3 -> (P4 -> P3)) -> ((P4 -> P3) -> (P3 -> (P4 -> P3))))) -> P5) -> (P6 -> P5)) -> P1)))
7,7,30: (P0 -> ((P1 -> (~(P2 -> (~P0 -> P3)) -> P4)) -> (P5 -> (~(P1 -> (~(P2 -> (~P0 -> P3)) -> P4)) -> P6))))
7,7,41: (P0 -> ((~(P1 -> (P2 -> ((~P2 -> P3) -> (P4 -> (~P2 -> P3))))) -> P5) -> (P6 -> (~(P1 -> (P2 -> ((~P2 -> P3) -> (P4 -> (~P2 -> P3))))) -> P5))))
7,8,22: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (P4 -> (P5 -> (~P3 -> P5))))) -> P6)) -> P7))
7,8,25: (P0 -> (~(P1 -> (P2 -> (~((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))) -> P6))) -> P7))
7,8,27: (P0 -> (P1 -> (~(P2 -> (P3 -> (~((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4)))) -> P7))) -> P1)))
7,8,29: (P0 -> (P1 -> (~(((P2 -> (~(((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7)) -> P3) -> (P6 -> P3)) -> P1)))
7,8,30: (P0 -> (P1 -> (P2 -> (~(P3 -> (((P4 -> (((P5 -> P6) -> (~P4 -> ~P7)) -> P4)) -> P5) -> (P7 -> P5))) -> P2))))
7,8,31: (~(P0 -> (~(P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> (~P1 -> P4)) -> (P5 -> (~P1 -> P4)))) -> P6)) -> P7)
7,9,28: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> ((P5 -> P6) -> (P6 -> (P5 -> P6)))) -> P3))) -> P7)) -> P8))
7,9,28: (~(P0 -> (~(P1 -> (~((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4) -> (P5 -> P4)) -> P6)) -> P7)) -> P8)
7,9,28: (P0 -> (~(P1 -> (~(~(P2 -> (P3 -> ((~P3 -> P4) -> (P5 -> (~P3 -> P4))))) -> P6) -> P7)) -> P8))
7,9,33: (P0 -> ((((P1 -> (P2 -> P1)) -> (P3 -> (P1 -> (P2 -> P1)))) -> P4) -> (~(((P5 -> (~P6 -> P7)) -> P8) -> (P6 -> P8)) -> P4)))
7,9,33: (P0 -> (P1 -> (P2 -> (~(~(P3 -> (((P4 -> (((P5 -> P6) -> (~P4 -> ~P7)) -> P4)) -> P5) -> (P7 -> P5))) -> P8) -> P2))))
7,9,33: ((((((P0 -> P1) -> (P1 -> (P0 -> P1))) -> P2) -> (~(((P3 -> (~P4 -> P5)) -> P6) -> (P4 -> P6)) -> P2)) -> P7) -> (P8 -> P7))
7,9,38: (P0 -> ((((P1 -> P2) -> (P2 -> (P1 -> P2))) -> P3) -> (~(P4 -> (((P5 -> (((P6 -> P7) -> (~P5 -> ~P8)) -> P5)) -> P6) -> (P8 -> P6))) -> P3)))
7,9,51: ((((((P0 -> P1) -> (P1 -> (P0 -> P1))) -> (~((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))) -> P5)) -> (P6 -> (~((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))) -> P5))) -> P7) -> (P8 -> P7))
7,10,29: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (P4 -> ((P5 -> (P6 -> P5)) -> (P7 -> (P5 -> (P6 -> P5))))))) -> P8)) -> P9))
7,10,30: (~(P0 -> (~(P1 -> (~((((P2 -> P3) -> (P4 -> P3)) -> (P3 -> P5)) -> (P6 -> (P3 -> P5))) -> P7)) -> P8)) -> P9)
7,10,34: (P0 -> (~(P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4) -> (~(((P5 -> (~P6 -> P7)) -> P8) -> (P6 -> P8)) -> P4))) -> P9))
7,10,35: (((~(P0 -> (~(P1 -> (((P2 -> (((P3 -> P4) -> (~P2 -> ~P5)) -> P2)) -> P3) -> (P5 -> P3))) -> P6)) -> P7) -> P8) -> (P9 -> P8))
7,10,35: (P0 -> (~(((~(P1 -> (((P2 -> (((P3 -> P4) -> (~P2 -> ~P5)) -> P2)) -> P3) -> (P5 -> P3))) -> P6) -> P7) -> (P8 -> P7)) -> P9))
7,10,35: (P0 -> (((~(~(P1 -> (((P2 -> (((P3 -> P4) -> (~P2 -> ~P5)) -> P2)) -> P3) -> (P5 -> P3))) -> P6) -> P7) -> P8) -> (P9 -> P8)))
7,10,36: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~((P4 -> P5) -> ((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> P5) -> (P4 -> P5))) -> P8)) -> P2))) -> P9))
7,10,42: (P0 -> ((((P1 -> (P2 -> P1)) -> (P3 -> (P1 -> (P2 -> P1)))) -> P4) -> (~(P5 -> (((P6 -> (((P7 -> P8) -> (~P6 -> ~P9)) -> P6)) -> P7) -> (P9 -> P7))) -> P4)))
7,11,32: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (P5 -> ((P6 -> P5) -> (~P5 -> P5)))) -> P7)) -> P8)) -> P9)) -> P10))
7,11,33: (P0 -> (~(P1 -> (~(P2 -> (~(~((((P3 -> P4) -> (P4 -> (P3 -> P4))) -> P5) -> (P6 -> P5)) -> P7) -> P8)) -> P9)) -> P10))
7,11,36: (P0 -> (P1 -> (~(P2 -> (~(~(P3 -> (((P4 -> (((P5 -> P6) -> (~P4 -> ~P7)) -> P4)) -> P5) -> (P7 -> P5))) -> P8) -> P9)) -> P10)))
7,11,36: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (((P4 -> (((P5 -> P6) -> (~P4 -> ~P7)) -> P4)) -> P5) -> (P7 -> P5))) -> P8)) -> P9)) -> P10))
7,11,37: (~(P0 -> (~(P1 -> (~(P2 -> (~((P3 -> P4) -> ((((P5 -> P6) -> (P6 -> (P5 -> P6))) -> P4) -> (P3 -> P4))) -> P7)) -> P8)) -> P9)) -> P10)
7,11,79: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(((P4 -> P5) -> (P6 -> P5)) -> (((((P5 -> P7) -> (~P8 -> ~P6)) -> P8) -> P4) -> ((P4 -> P5) -> (P6 -> P5)))) -> P9)) -> (P10 -> ~(P3 -> (~(((P4 -> P5) -> (P6 -> P5)) -> (((((P5 -> P7) -> (~P8 -> ~P6)) -> P8) -> P4) -> ((P4 -> P5) -> (P6 -> P5)))) -> P9)))))))
7,12,39: (P0 -> (~(P1 -> (~(P2 -> ((((P3 -> P4) -> (P4 -> (P3 -> P4))) -> P5) -> (~(((P6 -> (~P7 -> P8)) -> P9) -> (P7 -> P9)) -> P5))) -> P10)) -> P11))
7,12,55: (P0 -> ((((P1 -> (P2 -> P1)) -> (P3 -> (P1 -> (P2 -> P1)))) -> P4) -> (~(P5 -> (~(((P6 -> P7) -> (P8 -> P7)) -> (((((P7 -> P9) -> (~P10 -> ~P8)) -> P10) -> P6) -> ((P6 -> P7) -> (P8 -> P7)))) -> P11)) -> P4)))
7,13,37: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~((((P4 -> P5) -> (P6 -> P5)) -> (P5 -> P7)) -> (P8 -> (P5 -> P7))) -> P9)) -> P10)) -> P11)) -> P12))
7,13,92: (P0 -> ((P1 -> (~(~(P2 -> (~(((P3 -> P4) -> (P5 -> P4)) -> (((((P4 -> P6) -> (~P7 -> ~P5)) -> P7) -> P3) -> ((P3 -> P4) -> (P5 -> P4)))) -> P8)) -> P9) -> P10)) -> (P11 -> (~(P1 -> (~(~(P2 -> (~(((P3 -> P4) -> (P5 -> P4)) -> (((((P4 -> P6) -> (~P7 -> ~P5)) -> P7) -> P3) -> ((P3 -> P4) -> (P5 -> P4)))) -> P8)) -> P9) -> P10)) -> P12))))
7,14,42: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(((P4 -> (~(((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9)) -> P5) -> (P8 -> P5)) -> P10)) -> P11)) -> P12)) -> P13))
7,14,44: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~((P5 -> P6) -> ((((P7 -> P8) -> (P8 -> (P7 -> P8))) -> P6) -> (P5 -> P6))) -> P9)) -> P10)) -> P11)) -> P12)) -> P13))
8,4,9: (P0 -> (P1 -> (P2 -> (P3 -> P2))))
8,4,10: (P0 -> (~(P1 -> (P2 -> P1)) -> P3))
8,4,12: (P0 -> (P1 -> (P1 -> (P2 -> (~P1 -> P3)))))
