5,6,17: (((~(P0 -> (P1 -> (~P0 -> P2))) -> P3) -> P4) -> (P5 -> P4))
5,6,20: (~((((P0 -> P1) -> (P2 -> P1)) -> (P1 -> P3)) -> (P4 -> (P1 -> P3))) -> P5)
5,6,24: (~(((((P0 -> P1) -> (~P2 -> ~P3)) -> P2) -> P4) -> ((P4 -> P0) -> (P3 -> P0))) -> P5)
5,6,35: (((P0 -> P1) -> (~(((P1 -> P2) -> (~P3 -> ~P0)) -> P3) -> P4)) -> (P5 -> (~(((P1 -> P2) -> (~P3 -> ~P0)) -> P3) -> P4)))
5,7,18: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> P6))
5,7,19: (((~(P0 -> (P1 -> (~(P2 -> P2) -> P3))) -> P4) -> P5) -> (P6 -> P5))
5,7,19: (P0 -> (~(P1 -> (P2 -> (~((P3 -> P2) -> (P4 -> P2)) -> P5))) -> P6))
5,7,19: (P0 -> (P1 -> (~(P2 -> (~((P3 -> P1) -> (P4 -> P1)) -> P5)) -> P6)))
5,7,21: (((~(((P0 -> (~P1 -> P2)) -> P3) -> (P1 -> P3)) -> P4) -> P5) -> (P6 -> P5))
5,8,22: (((~(P0 -> (~(P1 -> (P2 -> (~P1 -> P3))) -> P4)) -> P5) -> P6) -> (P7 -> P6))
5,8,22: (P0 -> (~(P1 -> (~(P2 -> (((~P2 -> P3) -> P4) -> (P5 -> P4))) -> P6)) -> P7))
5,8,22: (((~(P0 -> (P1 -> (~(P2 -> (~P0 -> P3)) -> P4))) -> P5) -> P6) -> (P7 -> P6))
5,8,22: (P0 -> (~(P1 -> (~(((P2 -> (~P3 -> P4)) -> P5) -> (P3 -> P5)) -> P6)) -> P7))
5,8,22: (P0 -> (~(P1 -> (((~(P2 -> (~P1 -> P3)) -> P4) -> P5) -> (P6 -> P5))) -> P7))
5,8,23: (P0 -> (~(((~(((P1 -> P1) -> P2) -> (P3 -> P2)) -> P4) -> P5) -> (P6 -> P5)) -> P7))
5,8,23: (((~(P0 -> (~(((P1 -> P1) -> P2) -> (P3 -> P2)) -> P4)) -> P5) -> P6) -> (P7 -> P6))
5,8,23: (((~(P0 -> (P1 -> (~((P2 -> P1) -> (P3 -> P1)) -> P4))) -> P5) -> P6) -> (P7 -> P6))
5,8,25: (((~(P0 -> (~(((P1 -> P2) -> ~P2) -> (P3 -> ~P2)) -> P4)) -> P5) -> P6) -> (P7 -> P6))
5,8,26: (((~((((P0 -> P1) -> (P2 -> P1)) -> (P1 -> P3)) -> (P4 -> (P1 -> P3))) -> P5) -> P6) -> (P7 -> P6))
5,8,27: (P0 -> (~(((P1 -> (~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6)) -> P2) -> (P5 -> P2)) -> P7))
5,8,27: (((P0 -> (~(P1 -> (~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6)) -> P7)) -> P2) -> (P5 -> P2))
5,9,23: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> (~P3 -> P5))) -> P6)) -> P7)) -> P8))
5,9,23: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~P2 -> P5)) -> P6))) -> P7)) -> P8))
5,9,24: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~((P4 -> P3) -> (P5 -> P3)) -> P6))) -> P7)) -> P8))
5,9,26: (P0 -> (~(((~(P1 -> (((~P1 -> P2) -> P3) -> (P4 -> P3))) -> P5) -> P6) -> (P7 -> P6)) -> P8))
5,9,26: (((~(P0 -> (~(((P1 -> (~P2 -> P3)) -> P4) -> (P2 -> P4)) -> P5)) -> P6) -> P7) -> (P8 -> P7))
5,9,27: (P0 -> (~(P1 -> (~((((P2 -> P3) -> (P4 -> P3)) -> (P3 -> P5)) -> (P6 -> (P3 -> P5))) -> P7)) -> P8))
5,9,27: (((~(((~(((P0 -> P0) -> P1) -> (P2 -> P1)) -> P3) -> P4) -> (P5 -> P4)) -> P6) -> P7) -> (P8 -> P7))
5,9,31: (P0 -> (~(((((~(((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5) -> P6) -> (P7 -> P6)) -> P1) -> (P4 -> P1)) -> P8))
5,9,31: (P0 -> (~(P1 -> (~(((((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> ((P6 -> P2) -> (P5 -> P2))) -> P7)) -> P8))
5,9,31: (P0 -> (P1 -> (~(~(((((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> ((P6 -> P2) -> (P5 -> P2))) -> P7) -> P8)))
5,10,27: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (((~P3 -> P4) -> P5) -> (P6 -> P5))) -> P7)) -> P8)) -> P9))
5,10,27: (P0 -> (~(P1 -> (~(P2 -> (~(((P3 -> (~P4 -> P5)) -> P6) -> (P4 -> P6)) -> P7)) -> P8)) -> P9))
5,10,27: (P0 -> (~(P1 -> (~(P2 -> (((~(P3 -> (~P2 -> P4)) -> P5) -> P6) -> (P7 -> P6))) -> P8)) -> P9))
5,10,28: (((~(P0 -> (~(P1 -> (P2 -> (~((P3 -> P2) -> (P4 -> P2)) -> P5))) -> P6)) -> P7) -> P8) -> (P9 -> P8))
5,10,28: (((~(P0 -> (~(P1 -> (~(((P2 -> P2) -> P3) -> (P4 -> P3)) -> P5)) -> P6)) -> P7) -> P8) -> (P9 -> P8))
5,10,30: (((~(((~(P0 -> (((~P0 -> P1) -> P2) -> (P3 -> P2))) -> P4) -> P5) -> (P6 -> P5)) -> P7) -> P8) -> (P9 -> P8))
5,10,32: (P0 -> (~(P1 -> (~(((P2 -> (~(((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7)) -> P3) -> (P6 -> P3)) -> P8)) -> P9))
5,10,35: (((~(((((~(((P0 -> P1) -> (~P2 -> ~P3)) -> P2) -> P4) -> P5) -> (P6 -> P5)) -> P0) -> (P3 -> P0)) -> P7) -> P8) -> (P9 -> P8))
5,10,35: (((~(P0 -> (~(((((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5) -> ((P5 -> P1) -> (P4 -> P1))) -> P6)) -> P7) -> P8) -> (P9 -> P8))
5,10,35: (P0 -> (((~(~(((((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5) -> ((P5 -> P1) -> (P4 -> P1))) -> P6) -> P7) -> P8) -> (P9 -> P8)))
5,10,35: (P0 -> (~(((~(((((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5) -> ((P5 -> P1) -> (P4 -> P1))) -> P6) -> P7) -> (P8 -> P7)) -> P9))
5,11,32: (P0 -> (~(P1 -> (~(P2 -> (~((((P3 -> P4) -> (P5 -> P4)) -> (P4 -> P6)) -> (P7 -> (P4 -> P6))) -> P8)) -> P9)) -> P10))
5,11,36: (P0 -> (~(P1 -> (~(P2 -> (~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8)) -> P9)) -> P10))
5,11,36: (P0 -> (P1 -> (~(P2 -> (~(~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8) -> P9)) -> P10)))
5,11,36: (P0 -> (~(P1 -> (~(((((~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> P7) -> (P8 -> P7)) -> P2) -> (P5 -> P2)) -> P9)) -> P10))
5,12,35: (((~(P0 -> (~(((~(P1 -> (((~P1 -> P2) -> P3) -> (P4 -> P3))) -> P5) -> P6) -> (P7 -> P6)) -> P8)) -> P9) -> P10) -> (P11 -> P10))
5,12,40: (P0 -> (~(P1 -> (~(((~(((((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> ((P6 -> P2) -> (P5 -> P2))) -> P7) -> P8) -> (P9 -> P8)) -> P10)) -> P11))
5,12,40: (((~(P0 -> (~(((((~(((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5) -> P6) -> (P7 -> P6)) -> P1) -> (P4 -> P1)) -> P8)) -> P9) -> P10) -> (P11 -> P10))
5,12,40: (P0 -> (((~(P1 -> (~(~(((((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> ((P6 -> P2) -> (P5 -> P2))) -> P7) -> P8)) -> P9) -> P10) -> (P11 -> P10)))
6,2,5: (P0 -> (P1 -> P0))
6,2,6: (~(P0 -> P0) -> P1)
6,4,11: (((P0 -> (P1 -> P0)) -> P2) -> (P3 -> P2))
6,5,13: (((P0 -> (P1 -> (P2 -> P1))) -> P3) -> (P4 -> P3))
6,5,16: (P0 -> (~((P1 -> (P2 -> P2)) -> (P3 -> (P2 -> P2))) -> P4))
6,5,18: (P0 -> (~(((P1 -> P2) -> (~P3 -> ~(P4 -> P4))) -> P3) -> P1))
6,6,16: (~(P0 -> (P1 -> (~(P2 -> (~P0 -> P3)) -> P4))) -> P5)
6,6,16: (((~(P0 -> (P1 -> (P2 -> P1))) -> P3) -> P4) -> (P5 -> P4))
6,6,16: (P0 -> (P1 -> (P2 -> (~((P3 -> P2) -> (P4 -> P2)) -> P5))))
6,6,17: (P0 -> (~(P1 -> (~((P2 -> P1) -> (P3 -> P1)) -> P4)) -> P5))
6,6,17: (~(P0 -> (P1 -> (~((P2 -> P1) -> (P3 -> P1)) -> P4))) -> P5)
6,6,17: (P0 -> (~(P1 -> (~((P2 -> P0) -> (P3 -> P0)) -> P4)) -> P5))
6,6,22: (~((P0 -> (P1 -> (P2 -> (P3 -> P2)))) -> (P4 -> (P1 -> (P2 -> (P3 -> P2))))) -> P5)
6,6,24: (~((P0 -> (P1 -> (P2 -> (~P1 -> P3)))) -> (P4 -> (P1 -> (P2 -> (~P1 -> P3))))) -> P5)
6,6,24: (~((P0 -> (P1 -> (~(P2 -> P2) -> P3))) -> (P4 -> (P1 -> (~(P2 -> P2) -> P3)))) -> P5)
6,6,26: (~((P0 -> (((P1 -> P1) -> P2) -> (P3 -> P2))) -> (P4 -> (((P1 -> P1) -> P2) -> (P3 -> P2)))) -> P5)
6,6,30: (~((P0 -> (((P1 -> P2) -> ~P2) -> (P3 -> ~P2))) -> (P4 -> (((P1 -> P2) -> ~P2) -> (P3 -> ~P2)))) -> P5)
6,7,17: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (P4 -> P3))) -> P5)) -> P6))
6,7,17: (P0 -> (P1 -> (P2 -> (~(P3 -> (P4 -> (~P3 -> P5))) -> P6))))
6,7,18: (P0 -> (P1 -> (~(~(P2 -> (P3 -> (~P2 -> P4))) -> P5) -> P6)))
6,7,18: (((~(P0 -> (P1 -> (P2 -> (P3 -> P2)))) -> P4) -> P5) -> (P6 -> P5))
6,7,20: (~(P0 -> (~(P1 -> (((~P1 -> P2) -> P3) -> (P4 -> P3))) -> P5)) -> P6)
6,7,20: (P0 -> (~(~(((P1 -> (~P2 -> P3)) -> P4) -> (P2 -> P4)) -> P5) -> P6))
6,7,20: (~(P0 -> (~(((P1 -> (~P2 -> P3)) -> P4) -> (P2 -> P4)) -> P5)) -> P6)
6,7,20: (((~(~(P0 -> (P1 -> (~P0 -> P2))) -> P3) -> P4) -> P5) -> (P6 -> P5))
6,7,20: (~(P0 -> (((~(P1 -> (~P0 -> P2)) -> P3) -> P4) -> (P5 -> P4))) -> P6)
6,7,21: (((~(P0 -> (~((P1 -> P0) -> (P2 -> P0)) -> P3)) -> P4) -> P5) -> (P6 -> P5))
6,7,21: (~(((~(((P0 -> P0) -> P1) -> (P2 -> P1)) -> P3) -> P4) -> (P5 -> P4)) -> P6)
6,7,25: (~(((P0 -> (~(((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5)) -> P1) -> (P4 -> P1)) -> P6)
6,7,26: (~((P0 -> (P1 -> (P2 -> (P3 -> (P4 -> P3))))) -> (P5 -> (P1 -> (P2 -> (P3 -> (P4 -> P3)))))) -> P6)
6,7,30: (~((P0 -> (~(P1 -> (P2 -> (~P1 -> P3))) -> P4)) -> (P5 -> (~(P1 -> (P2 -> (~P1 -> P3))) -> P4))) -> P6)
6,7,32: (~((P0 -> (P1 -> (((~P1 -> P2) -> P3) -> (P4 -> P3)))) -> (P5 -> (P1 -> (((~P1 -> P2) -> P3) -> (P4 -> P3))))) -> P6)
6,8,19: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (P4 -> (P5 -> P4)))) -> P6)) -> P7))
6,8,20: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> (~P3 -> P5))) -> P6)) -> P7)))
6,8,20: (P0 -> (P1 -> (~(~(P2 -> (P3 -> (~(P4 -> P4) -> P5))) -> P6) -> P7)))
6,8,21: (~(P0 -> (~(P1 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> P5)) -> P6)) -> P7)
6,8,21: (~(P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> P6)) -> P7)
6,8,22: (P0 -> (~(((~(P1 -> (P2 -> (~P1 -> P3))) -> P4) -> P5) -> (P6 -> P5)) -> P7))
6,8,22: (P0 -> (~(P1 -> (~(P2 -> (~((P3 -> P2) -> (P4 -> P2)) -> P5)) -> P6)) -> P7))
6,8,22: (P0 -> (P1 -> (~(~(((P2 -> (~P3 -> P4)) -> P5) -> (P3 -> P5)) -> P6) -> P7)))
6,8,22: (P0 -> (~(P1 -> (~(~(((P2 -> P2) -> P3) -> (P4 -> P3)) -> P5) -> P6)) -> P7))
6,8,22: (((~(P0 -> (~(P1 -> (~(P2 -> P2) -> P3)) -> P4)) -> P5) -> P6) -> (P7 -> P6))
6,8,23: (P0 -> (P1 -> (~(P2 -> (~(((P3 -> P4) -> ~P4) -> (P5 -> ~P4)) -> P6)) -> P7)))
6,8,24: (~(((~(P0 -> (((~P0 -> P1) -> P2) -> (P3 -> P2))) -> P4) -> P5) -> (P6 -> P5)) -> P7)
6,8,24: (((~(~(P0 -> (((~P0 -> P1) -> P2) -> (P3 -> P2))) -> P4) -> P5) -> P6) -> (P7 -> P6))
6,8,24: (((~(~(((P0 -> (~P1 -> P2)) -> P3) -> (P1 -> P3)) -> P4) -> P5) -> P6) -> (P7 -> P6))
6,8,25: (~(P0 -> (~((((P1 -> P2) -> (P3 -> P2)) -> (P2 -> P4)) -> (P5 -> (P2 -> P4))) -> P6)) -> P7)
6,8,25: (P0 -> (~(~((((P1 -> P2) -> (P3 -> P2)) -> (P2 -> P4)) -> (P5 -> (P2 -> P4))) -> P6) -> P7))
6,8,26: (P0 -> (~(((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> (~(P5 -> (~(P4 -> P1) -> P6)) -> P7)))
6,8,26: (P0 -> (~(((P1 -> P2) -> (~P3 -> ~(~(P4 -> (P5 -> (~P4 -> P6))) -> P7))) -> P3) -> P1))
6,8,29: (~(((((~(((P0 -> P1) -> (~P2 -> ~P3)) -> P2) -> P4) -> P5) -> (P6 -> P5)) -> P0) -> (P3 -> P0)) -> P7)
6,8,29: (~(P0 -> (~(((((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5) -> ((P5 -> P1) -> (P4 -> P1))) -> P6)) -> P7)
6,8,29: (P0 -> (~(~(((((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5) -> ((P5 -> P1) -> (P4 -> P1))) -> P6) -> P7))
6,8,32: (P0 -> (~((P1 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> P5)) -> (P6 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> P5))) -> P7))
6,8,34: (~((P0 -> (P1 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> P5))) -> (P6 -> (P1 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> P5)))) -> P7)
6,8,34: (P0 -> (~((P1 -> (~(((P2 -> P2) -> P3) -> (P4 -> P3)) -> P5)) -> (P6 -> (~(((P2 -> P2) -> P3) -> (P4 -> P3)) -> P5))) -> P7))
6,8,34: (~((P0 -> (P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5)))) -> (P6 -> (P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))))) -> P7)
6,8,36: (~((P0 -> (P1 -> (~(((P2 -> P2) -> P3) -> (P4 -> P3)) -> P5))) -> (P6 -> (P1 -> (~(((P2 -> P2) -> P3) -> (P4 -> P3)) -> P5)))) -> P7)
6,8,42: (~((P0 -> ((((P1 -> P2) -> (P3 -> P2)) -> (P2 -> P4)) -> (P5 -> (P2 -> P4)))) -> (P6 -> ((((P1 -> P2) -> (P3 -> P2)) -> (P2 -> P4)) -> (P5 -> (P2 -> P4))))) -> P7)
6,8,50: (~((P0 -> (((((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5) -> ((P5 -> P1) -> (P4 -> P1)))) -> (P6 -> (((((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5) -> ((P5 -> P1) -> (P4 -> P1))))) -> P7)
6,9,23: (P0 -> (P1 -> (~(P2 -> (~(~(P3 -> (P4 -> (~P3 -> P5))) -> P6) -> P7)) -> P8)))
6,9,23: (((~(P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> P3)))) -> P5)) -> P6) -> P7) -> (P8 -> P7))
6,9,24: (P0 -> (P1 -> (P2 -> (~(~(((P3 -> (~P4 -> P5)) -> P6) -> (P4 -> P6)) -> P7) -> P8))))
6,9,24: (P0 -> (P1 -> (P2 -> (~(~(P3 -> (((~P3 -> P4) -> P5) -> (P6 -> P5))) -> P7) -> P8))))
6,9,25: (P0 -> (~(P1 -> (~(~(P2 -> (((~P2 -> P3) -> P4) -> (P5 -> P4))) -> P6) -> P7)) -> P8))
6,9,25: (P0 -> (~(P1 -> (~(~(((P2 -> (~P3 -> P4)) -> P5) -> (P3 -> P5)) -> P6) -> P7)) -> P8))
6,9,25: (~(P0 -> (~(P1 -> (~(((P2 -> (~P3 -> P4)) -> P5) -> (P3 -> P5)) -> P6)) -> P7)) -> P8)
6,9,25: (~(P0 -> (~(P1 -> (((~(P2 -> (~P1 -> P3)) -> P4) -> P5) -> (P6 -> P5))) -> P7)) -> P8)
6,9,26: (((~(P0 -> (~(P1 -> (((~P1 -> P2) -> P3) -> (P4 -> P3))) -> P5)) -> P6) -> P7) -> (P8 -> P7))
6,9,26: (P0 -> (P1 -> (~(~(P2 -> (~(((P3 -> P4) -> ~P4) -> (P5 -> ~P4)) -> P6)) -> P7) -> P8)))
6,9,28: (P0 -> (~(((P1 -> P2) -> (~P3 -> ~(~(P4 -> (P5 -> (~(P6 -> P6) -> P7))) -> P8))) -> P3) -> P1))
6,9,30: (~(P0 -> (~(((P1 -> (~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6)) -> P2) -> (P5 -> P2)) -> P7)) -> P8)
6,9,31: (((~(((P0 -> (~(((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5)) -> P1) -> (P4 -> P1)) -> P6) -> P7) -> (P8 -> P7))
6,9,33: (((~(~(((((P0 -> P1) -> (~P2 -> ~P3)) -> P2) -> P4) -> ((P4 -> P0) -> (P3 -> P0))) -> P5) -> P6) -> P7) -> (P8 -> P7))
6,9,33: (~(((~(((((P0 -> P1) -> (~P2 -> ~P3)) -> P2) -> P4) -> ((P4 -> P0) -> (P3 -> P0))) -> P5) -> P6) -> (P7 -> P6)) -> P8)
6,9,42: (~((P0 -> (P1 -> (~(P2 -> (((~P2 -> P3) -> P4) -> (P5 -> P4))) -> P6))) -> (P7 -> (P1 -> (~(P2 -> (((~P2 -> P3) -> P4) -> (P5 -> P4))) -> P6)))) -> P8)
6,9,42: (~((P0 -> (P1 -> (((~(P2 -> (~P1 -> P3)) -> P4) -> P5) -> (P6 -> P5)))) -> (P7 -> (P1 -> (((~(P2 -> (~P1 -> P3)) -> P4) -> P5) -> (P6 -> P5))))) -> P8)
6,9,44: (~((P0 -> (((~(((P1 -> P1) -> P2) -> (P3 -> P2)) -> P4) -> P5) -> (P6 -> P5))) -> (P7 -> (((~(((P1 -> P1) -> P2) -> (P3 -> P2)) -> P4) -> P5) -> (P6 -> P5)))) -> P8)
6,9,44: (((~(((P0 -> P1) -> (~(((P1 -> P2) -> (~P3 -> ~P0)) -> P3) -> P4)) -> (P5 -> (~(((P1 -> P2) -> (~P3 -> ~P0)) -> P3) -> P4))) -> P6) -> P7) -> (P8 -> P7))
6,9,48: (~((P0 -> (~((((P1 -> P2) -> (P3 -> P2)) -> (P2 -> P4)) -> (P5 -> (P2 -> P4))) -> P6)) -> (P7 -> (~((((P1 -> P2) -> (P3 -> P2)) -> (P2 -> P4)) -> (P5 -> (P2 -> P4))) -> P6))) -> P8)
6,9,52: (~((P0 -> (((P1 -> (~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6)) -> P2) -> (P5 -> P2))) -> (P7 -> (((P1 -> (~(((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6)) -> P2) -> (P5 -> P2)))) -> P8)
6,9,78: (~((P0 -> (((P1 -> P2) -> (~(((P2 -> P3) -> (~P4 -> ~P1)) -> P4) -> P5)) -> (P6 -> (~(((P2 -> P3) -> (~P4 -> ~P1)) -> P4) -> P5)))) -> (P7 -> (((P1 -> P2) -> (~(((P2 -> P3) -> (~P4 -> ~P1)) -> P4) -> P5)) -> (P6 -> (~(((P2 -> P3) -> (~P4 -> ~P1)) -> P4) -> P5))))) -> P8)
6,10,26: (P0 -> (P1 -> (P2 -> (~(~(P3 -> (~(((P4 -> P4) -> P5) -> (P6 -> P5)) -> P7)) -> P8) -> P9))))
6,10,27: (P0 -> (((~(~(P1 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> P5)) -> P6) -> P7) -> P8) -> (P9 -> P8)))
6,10,27: (((~(P0 -> (~(P1 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> P5)) -> P6)) -> P7) -> P8) -> (P9 -> P8))
6,10,27: (((~(P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> P6)) -> P7) -> P8) -> (P9 -> P8))
6,10,27: (P0 -> (~(((~(P1 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> P5)) -> P6) -> P7) -> (P8 -> P7)) -> P9))
6,10,27: (P0 -> (~(((~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> P6) -> P7) -> (P8 -> P7)) -> P9))
6,10,27: (P0 -> (~(P1 -> (~(((~(P2 -> (P3 -> (~P2 -> P4))) -> P5) -> P6) -> (P7 -> P6)) -> P8)) -> P9))
6,10,28: (((~(P0 -> (~(((P1 -> (P2 -> (~P1 -> P3))) -> P4) -> (P5 -> P4)) -> P6)) -> P7) -> P8) -> (P9 -> P8))
6,10,28: (P0 -> (((~(~(P1 -> (~(((P2 -> P2) -> P3) -> (P4 -> P3)) -> P5)) -> P6) -> P7) -> P8) -> (P9 -> P8)))
6,10,28: (P0 -> (~(P1 -> (~(((~(((P2 -> P2) -> P3) -> (P4 -> P3)) -> P5) -> P6) -> (P7 -> P6)) -> P8)) -> P9))
6,10,28: (((~(((~(P0 -> (P1 -> (~(P2 -> P2) -> P3))) -> P4) -> P5) -> (P6 -> P5)) -> P7) -> P8) -> (P9 -> P8))
6,10,29: (((~(P0 -> (~(~(P1 -> (((~P1 -> P2) -> P3) -> (P4 -> P3))) -> P5) -> P6)) -> P7) -> P8) -> (P9 -> P8))
6,10,30: (~(P0 -> (~(P1 -> (~((((P2 -> P3) -> (P4 -> P3)) -> (P3 -> P5)) -> (P6 -> (P3 -> P5))) -> P7)) -> P8)) -> P9)
6,10,30: (((~(((~(((P0 -> (~P1 -> P2)) -> P3) -> (P1 -> P3)) -> P4) -> P5) -> (P6 -> P5)) -> P7) -> P8) -> (P9 -> P8))
6,10,30: (P0 -> (~(P1 -> (~(~((((P2 -> P3) -> (P4 -> P3)) -> (P3 -> P5)) -> (P6 -> (P3 -> P5))) -> P7) -> P8)) -> P9))
6,10,31: (((~(P0 -> (~((((P1 -> P2) -> (P3 -> P2)) -> (P2 -> P4)) -> (P5 -> (P2 -> P4))) -> P6)) -> P7) -> P8) -> (P9 -> P8))
6,10,31: (P0 -> (((~(~((((P1 -> P2) -> (P3 -> P2)) -> (P2 -> P4)) -> (P5 -> (P2 -> P4))) -> P6) -> P7) -> P8) -> (P9 -> P8)))
6,10,31: (P0 -> (~(((P1 -> P2) -> (~P3 -> ~(~(P4 -> (~(P5 -> (P6 -> (~P5 -> P7))) -> P8)) -> P9))) -> P3) -> P1))
